"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.pairID","Input.documentID","Input.segmentID","Input.hitType","Input.source","Input.target","Input.sourceLemmatized","Input.targetLemmatized","Input.jaccardDistance","Input.lengthDifference","Input.sureAlignments","Input.possAlignments","Input.sourceHighlights","Input.targetHighlights","Input.answerSureAlignments","Input.answerPossAlignments","Input.answerSourceHighlights","Input.answerTargetHighlights","Answer.activeTime","Answer.comment","Answer.endTime","Answer.isParaphrase","Answer.possAlignments","Answer.sourceHighlights","Answer.startTime","Answer.submit","Answer.sureAlignments","Answer.targetHighlights","Approve","Reject"
"3N3WJQXELSBZIB8XWPAM57JIS4IL2X","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3QIYRE09Y42K39RFF0VO209IIIF1NW","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:35:26 PST 2017","Sun Feb 05 20:36:49 PST 2017","Mon Feb 06 04:36:49 PST 2017","","","","83","100% (274/275)","0% (0/0)","0% (0/0)","ZBN20020318.0001-6-3","ZBN20020318.0001","6","HITTestInput","South Korea has accused North Korea of 12 intrusions in the West Sea areas in past year . However , none of them is of any serious nature .","ROK accused DPRK of 12 incursions into the western waters , but none was serious .","south korea have accuse north korea of 12 intrusion in the west sea area in past year . however , none of them be of any serious nature .","rok accuse dprk of 12 incursion into the western water , but none be serious .","0.7096774193548387","13","11-8 5-2 1-0 3-1 7-4 20-12 26-14 12-9 8-5 28-15 6-3 10-7","","","","","","","","80909","","1486355807483","","{}","14 15 16","1486355726574","Submit","0-0 1-0 2-1 3-1 4-2 5-2 6-3 7-4 8-5 9-6 10-7 10-8 10-9 11-7 11-8 11-9 12-7 12-8 12-9 13-7 13-8 13-9 18-11 20-12 21-12 22-12 23-13 24-14 25-14 26-14 27-14 28-15","{}"
"3RSBJ6YZECBRPQN6XC5LH7H1WDSOF1","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3ZV9H2YQQES606E8U50UMC169EVW38","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:42:55 PST 2017","Sun Feb 05 19:43:42 PST 2017","Mon Feb 06 03:43:42 PST 2017","","","","47","100% (274/275)","0% (0/0)","0% (0/0)","VOM19981009_1000_1767-4-23","VOM19981009_1000_1767","4","HITTestInput","Sharon strongly advocates the construction of Jewish settlement in the West Bank of Jordan River . He is also against a compromise on the issue of troop withdrawal .","Sharon firmly advocates building up Jewish residential areas on the west bank of Jordan River .","sharon strongly advocate the construction of jewish settlement in the west bank of jordan river . he be also against a compromise on the issue of troop withdrawal .","sharon firmly advocate build up jewish residential area on the west bank of jordan river .","0.6206896551724138","13","2-2 10-10 4-3 11-11 12-12 9-9 1-1 24-7 13-13 0-0 14-14 6-5 28-15 22-8","","","","","","","","43800","","1486352619912","","{}","16 17 18 19 20 21 22 23 24 25 26 27","1486352576112","Submit","0-0 1-1 2-2 3-3 3-4 4-3 4-4 5-3 5-4 6-5 7-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 28-15","{}"
"324N5FAHSXWXVWOHZZIWSC3E026KV1","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3R3YRB5GRGOTSNOO8K03RWUFU8CUA3","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:43:42 PST 2017","Sun Feb 05 19:44:57 PST 2017","Mon Feb 06 03:44:57 PST 2017","","","","75","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-78-174262-7455135-4-4","urd-WL-78-174262-7455135","4","HITTestInput","A lucky person breathed his last while prostrating in the Prophet 's Mosque .","A fortunate man passed away in the state of Sajdah in The Mosque of Prophet , peace be upon him , in Holy City of Medina .","a lucky person breathe his last while prostrate in the prophet 's mosque .","a fortunate man pass away in the state of sajdah in the mosque of prophet , peace be upon him , in holy city of medina .","0.7931034482758621","13","2-2 0-0 12-12 10-14 9-6 1-1 13-26 8-5","","","","","","","","73308","","1486352696389","","9-13","{}","1486352623081","Submit","0-0 1-1 2-2 3-3 3-4 4-3 4-4 5-3 5-4 8-10 9-11 10-14 11-13 12-12 13-26","5 6 7 8 9 16 17 18 19 21 22 23 24 25"
"3P520RYKCHRU0YEENM4LU1IDP52U51","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:57 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:57 PST 2017","","","358UUM7WR0OJTTY9XNTECU55M137RM","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:55:53 PST 2017","Sun Feb 05 19:57:10 PST 2017","Mon Feb 06 03:57:10 PST 2017","","","","77","100% (274/275)","0% (0/0)","0% (0/0)","VOM19981122_0900_1102-8-18","VOM19981122_0900_1102","8","HITTestInput","In light of the forthcoming meeting , the policy made the arrests .","The police carried out the detentions to deter the gathering .","in light of the forthcoming meeting , the policy make the arrest .","the police carry out the detention to deter the gathering .","0.8888888888888888","2","9-2 12-10 3-8 7-0 5-9 11-5 10-4 8-1","","","","","","","","73077","","1486353427268","","0-6 0-7 1-6 1-7 2-6 2-7 4-6 4-7","{}","1486353354191","Submit","3-8 5-9 7-0 8-1 9-2 9-3 10-4 11-5 12-10","{}"
"3BDORL6HKKYNJRVCY2WO3W13ANKRC2","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:46 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:46 PST 2017","","","3GD6L00D3TIELR6F3ZGOPLKIDS3M1F","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:36:28 PST 2017","Sun Feb 05 19:37:19 PST 2017","Mon Feb 06 03:37:19 PST 2017","","","","51","100% (274/275)","0% (0/0)","0% (0/0)","ZBN20020321.0004-9-4","ZBN20020321.0004","9","HITTestInput","South Korea also has 650,000 armed forces .","There are 650 thousand of soldiers and officers in the South .","south korea also have 650,000 arm force .","there be 650 thousand of soldier and officer in the south .","0.8888888888888888","4","6-5 0-10 7-11","","","","","","","","47961","","1486352236509","","2-0 2-1 2-8 3-0 3-1 3-8","1","1486352188548","Submit","0-9 0-10 4-2 4-3 5-5 5-6 5-7 6-5 6-6 6-7 7-11","{}"
"3X2YVV51PUP84K20HZHA9ZQTY5O1W5","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:51 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:51 PST 2017","","","3HPZF4IVNNEY2B5R2ZTJ0CQGQ0OYCP","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:11:40 PST 2017","Mon Feb 06 07:13:10 PST 2017","Mon Feb 06 15:13:10 PST 2017","","","","90","100% (373/374)","100% (99/99)","100% (99/99)","ZBN20020321.0004-9-5","ZBN20020321.0004","9","HITTestInput","ROK has an army of 650,000 .","There are 650 thousand of soldiers and officers in the South .","rok have an army of 650,000 .","there be 650 thousand of soldier and officer in the south .","0.8823529411764706","5","6-11","","","","","","","","87306","","1486393988314","","1-0 1-1 1-8 1-9","unchanged","1486393901008","Submit","0-10 2-5 2-6 2-7 3-5 3-6 3-7 4-4 5-2 5-3 6-11","unchanged"
"33KGGVH24U2NTK7QR4DWBI4077U1XY","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:51 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:51 PST 2017","","","3TVSS0C0E2LBZNC29K6L4P543EOTW4","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:09:26 PST 2017","Mon Feb 06 07:09:46 PST 2017","Mon Feb 06 15:09:46 PST 2017","","","","20","100% (373/374)","100% (99/99)","100% (99/99)","VOA_URD_20090129.0012-19-3","VOA_URD_20090129.0012","19","HITTestInput","If doctors and the patients work together with reference to the ailments of the heart , they can get the benefits of exercise even with increasing age .","If doctors and patients work together they can benefit from exercise despite advancing age .","if doctor and the patient work together with reference to the ailment of the heart , they can get the benefit of exercise even with increase age .","if doctor and patient work together they can benefit from exercise despite advance age .","0.5384615384615384","13","27-14 5-4 4-3 0-0 20-8 1-1 2-2 17-7 22-10 16-6 26-13 6-5","","","","","","","","18020","","1486393785388","","{}","7 8 9 10 11 12 13 14","1486393767368","Submit","0-0 1-1 2-2 4-3 5-4 6-5 16-6 17-7 18-8 19-8 20-8 21-9 22-10 23-11 24-11 25-12 26-13 27-14","{}"
"3L21G7IH47HCTPX0W0ZYUWB99DO1Y4","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:51 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:51 PST 2017","","","3GD6L00D3TIELR6F3ZGOPLKIDTK1MD","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:21:01 PST 2017","Mon Feb 06 07:21:54 PST 2017","Mon Feb 06 15:21:54 PST 2017","","","","53","100% (373/374)","100% (99/99)","100% (99/99)","ZBN19981216_0054-12-16","ZBN19981216_0054","12","HITTestInput","An official from the Agency for National Security Planning said that at this time , Jin Fuji and Piao Dongyi have been detained by the authorities for interrogation .","One Korean Security Official said that Kim Fuji and Pu Dong were taken for questioning .","an official from the agency for national security planning say that at this time , jin fuji and piao dongyi have be detain by the authority for interrogation .","one korean security official say that kim fuji and pu dong be take for question .","0.7352941176470589","13","9-4 7-2 1-3 15-6 16-7 28-15 10-5 17-8","","","","","","","","49422","","1486394511768","","{}","11 12 13","1486394462346","Submit","0-0 1-3 2-2 3-2 4-2 5-2 6-2 7-2 8-2 9-4 10-5 15-6 16-7 17-8 18-9 19-10 20-11 21-11 22-12 23-12 24-12 25-12 26-13 27-14 28-15","1"
"3TUOHPJXYHIGULNTOS2H48UU3K2XWS","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:52 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:52 PST 2017","","","3TMFV4NEP9ZS13KE6MVQDT9HP13W8I","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:10:10 PST 2017","Mon Feb 06 07:10:53 PST 2017","Mon Feb 06 15:10:53 PST 2017","","","","43","100% (373/374)","100% (99/99)","100% (99/99)","groups.yahoo.com_Yamuslim_9289_ARB_20060212_093600-10-0","groups.yahoo.com_Yamuslim_9289_ARB_20060212_093600","10","HITTestInput","Whoever fights Allah has been fought .","And he who wages war on the Prophet , war shall be waged on him .","whoever fight allah have be fight .","and he who wag war on the prophet , war shall be wag on him .","0.8823529411764706","9","1-3 5-12 4-11 6-15","","","","","","","","36925","","1486393847584","","{}","unchanged","1486393810659","Submit","0-0 0-1 0-2 1-3 1-4 1-5 2-6 2-7 3-9 3-10 3-11 3-12 3-13 3-14 4-9 4-10 4-11 4-12 4-13 4-14 5-9 5-10 5-11 5-12 5-13 5-14 6-15","unchanged"
"3DWNFENNE3G3QZZKXIHXI73O8TP4JQ","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:51 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:51 PST 2017","","","3NGI5ARFTUQK6U3SVF8G6PEDIYV1P9","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:22:35 PST 2017","Mon Feb 06 07:23:16 PST 2017","Mon Feb 06 15:23:16 PST 2017","","","","41","100% (373/374)","100% (99/99)","100% (99/99)","VOM19981122_0900_1102-8-32","VOM19981122_0900_1102","8","HITTestInput","The police carried out the detentions to deter the gathering .","The public security officers took the action because of the meeting .","the police carry out the detention to deter the gathering .","the public security officer take the action because of the meeting .","0.8823529411764706","1","10-11 0-0 2-4 1-3 8-9 9-10","","","","","","","","37354","","1486394593750","","5-6 6-7 6-8 7-7 7-8","unchanged","1486394556396","Submit","0-0 1-1 1-2 1-3 2-4 3-4 4-5 8-9 9-10 10-11","unchanged"
"3R16PJFTS3CY1J52F3H9JM31NIP4KP","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:51 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:51 PST 2017","","","37ZHEEHM6X7RARD7MXSIUW2PGO337W","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:13:10 PST 2017","Mon Feb 06 07:14:56 PST 2017","Mon Feb 06 15:14:56 PST 2017","","","","106","100% (373/374)","100% (99/99)","100% (99/99)","ZBN19981213_0043-7-23","ZBN19981213_0043","7","HITTestInput","Pfizer is considering whether to make any commercials that directly mention Viagra .","Pfizer Company is thinking over whether any other advertisements in which the product 's name , Viagra , is mentioned directly , will be needed .","pfizer be consider whether to make any commercial that directly mention viagra .","pfizer company be think over whether any other advertisement in which the product 's name , viagra , be mention directly , will be need .","0.7037037037037037","13","2-3 11-16 0-0 3-5 10-19 6-6 7-8 9-20 12-25 1-2","","","","","","","","94326","","1486394085274","","4-22 4-23 4-24 5-22 5-23 5-24","{}","1486393990948","Submit","0-0 0-1 1-2 2-3 2-4 3-5 6-6 7-8 8-9 8-10 8-18 9-20 10-19 11-16 12-25","11 12 13 14"
"39O6Z4JLX2I3FWNOYIXLI6BGWB0XVI","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:51 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:51 PST 2017","","","3FE7TXL1LJ8CVRM3EWNJBDESF0V2QI","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:06:28 PST 2017","Mon Feb 06 07:06:58 PST 2017","Mon Feb 06 15:06:58 PST 2017","","","","30","100% (373/374)","100% (99/99)","100% (99/99)","ZBN19981210_0108-4-39","ZBN19981210_0108","4","HITTestInput","He said that this kind of economic reform is vitally impartant to the economic recovery and the goal of a sustainable economic growth rate .","He said that economic reform was decisive to economic recovery and development .","he say that this kind of economic reform be vitally impartant to the economic recovery and the goal of a sustainable economic growth rate .","he say that economic reform be decisive to economic recovery and development .","0.5652173913043479","12","2-2 22-11 0-0 24-12 1-1 7-4 15-10 11-7 14-9 8-5 13-8 6-3","","","","","","","","26460","","1486393615757","","{}","3 4 5","1486393589297","Submit","0-0 1-1 2-2 6-3 7-4 8-5 9-6 10-6 11-7 13-8 14-9 15-10 16-11 17-11 18-11 19-11 20-11 21-11 22-11 23-11 24-12","{}"
"3WKGUBL7SZ79LPNK03TAYMGGCIU4LS","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:51 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:51 PST 2017","","","31Q0U3WYDQ0V0OZSZTEZ63NSI4P172","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:14:57 PST 2017","Mon Feb 06 07:15:45 PST 2017","Mon Feb 06 15:15:45 PST 2017","","","","48","100% (373/374)","100% (99/99)","100% (99/99)","urd-WL-78-174262-7483457-7-1","urd-WL-78-174262-7483457","7","HITTestInput","Fundamentalists , enlightened , all these are false identities .","Fundamentalism and modernization are terms that are only for show .","fundamentalist , enlighten , all these be false identity .","fundamentalism and modernization be term that be only for show .","0.8823529411764706","1","0-0 9-10","","","","","","","","45575","","1486394143161","","{}","4 5","1486394097586","Submit","0-0 2-2 6-6 7-7 7-8 7-9 8-7 8-8 8-9 9-10","3 4 5"
"3VCK0Q0PO5ZIA184TFMNZBUS01E0NA","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:52 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:52 PST 2017","","","3RXPCZQMQQWETHATSWITCG0LH781G5","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:20:07 PST 2017","Mon Feb 06 07:21:01 PST 2017","Mon Feb 06 15:21:01 PST 2017","","","","54","100% (373/374)","100% (99/99)","100% (99/99)","ZBN19981210_0108-4-43","ZBN19981210_0108","4","HITTestInput","He said that economic reform was decisive to economic recovery and development .","He said that , this kind of economic reform holds in the balance the ability to resuscitate the economy and maintain the economic growth .","he say that economic reform be decisive to economic recovery and development .","he say that , this kind of economic reform hold in the balance the ability to resuscitate the economy and maintain the economic growth .","0.6799999999999999","12","2-2 8-22 0-0 1-1 11-23 4-8 3-7 12-24","","","","","","","","51184","","1486394459597","","{}","{}","1486394408413","Submit","0-0 1-1 2-2 3-7 4-8 5-9 5-10 5-11 5-12 6-9 6-10 6-11 6-12 7-9 7-10 7-11 7-12 8-13 8-14 8-15 8-16 8-17 8-18 9-13 9-14 9-15 9-16 9-17 9-18 10-19 11-20 11-21 11-22 11-23 12-24","4 5 6"
"3EAWOID6MTIVI6HDV68E9SO5M4FV0L","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:52 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:52 PST 2017","","","3HVVDCPGTFDFOS72OLO9PMQKEMOTY3","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:09:47 PST 2017","Mon Feb 06 07:10:09 PST 2017","Mon Feb 06 15:10:09 PST 2017","","","","22","100% (373/374)","100% (99/99)","100% (99/99)","chtb_324-10-33","chtb_324","10","HITTestInput","In China , they are trained indoor more often than outdoor .","At home they trained mostly indoors .","in china , they be trained indoor more often than outdoor .","at home they train mostly indoors .","0.8823529411764706","5","8-4 6-5 11-6 3-2 5-3","","","","","","","","19025","","1486393807052","","1-1","9 10","1486393788027","Submit","0-0 3-2 4-3 5-3 6-5 7-4 8-4 11-6","{}"
"304QEQWKZP50SM8GUUM0E0UXQBJ0OP","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:52 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:52 PST 2017","","","3KXIR214I5156MZ5GZG68ADNJ8D422","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:21:54 PST 2017","Mon Feb 06 07:22:35 PST 2017","Mon Feb 06 15:22:35 PST 2017","","","","41","100% (373/374)","100% (99/99)","100% (99/99)","VOM19981122_0900_1102-5-16","VOM19981122_0900_1102","5","HITTestInput","As of now , their whereabouts are unknown .","At the present time nobody know where they are .","a of now , their whereabouts be unknown .","at the present time nobody know where they be .","0.8823529411764706","1","8-9","","","","","","","","35183","","1486394550568","","{}","unchanged","1486394515385","Submit","0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 2-0 2-1 2-2 2-3 4-4 4-5 5-6 5-7 5-8 6-4 6-5 7-4 7-5 8-9","unchanged"
"3FULMHZ7OUITR7550FUPYZV5CNK4MU","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:52 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:52 PST 2017","","","3KOPY89HM9NKUME9N6HFXM7Y7J33J3","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:16:14 PST 2017","Mon Feb 06 07:19:43 PST 2017","Mon Feb 06 15:19:43 PST 2017","","","","209","100% (373/374)","100% (99/99)","100% (99/99)","HYT_ARB_20070722.0070-36-1","HYT_ARB_20070722.0070","36","HITTestInput","It is not merely a matter of meeting qualifying conditions .","The issue goes beyond the conditions for eligibility .","it be not merely a matter of meet qualify condition .","the issue go beyond the condition for eligibility .","0.8823529411764706","2","10-8 5-1 8-7 9-5","","","","","","","","207381","","1486394382143","","{}","7","1486394174762","Submit","0-0 0-1 0-2 0-3 1-0 1-1 1-2 1-3 2-0 2-1 2-2 2-3 3-0 3-1 3-2 3-3 4-0 4-1 4-2 4-3 5-0 5-1 5-2 5-3 6-0 6-1 6-2 6-3 8-6 8-7 9-5 10-8","{}"
"3PZDSVZ3J52Z9PQ5CG9PBEK5HDU4NU","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:52 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:52 PST 2017","","","3180JW2OT5XN811D1P58CJ5ILFU5JV","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:15:45 PST 2017","Mon Feb 06 07:16:13 PST 2017","Mon Feb 06 15:16:13 PST 2017","","","","28","100% (373/374)","100% (99/99)","100% (99/99)","ZBN19981210_0108-4-6","ZBN19981210_0108","4","HITTestInput","He said that such economic reform will be of great importance to economic recovery and the goal of achieving a sustainable economic growth rate .","He said that economic reform was decisive to economic recovery and development .","he say that such economic reform will be of great importance to economic recovery and the goal of achieve a sustainable economic growth rate .","he say that economic reform be decisive to economic recovery and development .","0.5833333333333333","12","2-2 5-4 22-11 4-3 0-0 24-12 1-1 11-7 12-8 13-9 14-10","","","","","","","","23502","","1486394169904","","{}","unchanged","1486394146402","Submit","0-0 1-1 2-2 4-3 5-4 6-5 7-5 8-6 9-6 10-6 11-7 12-8 13-9 14-10 15-11 16-11 17-11 18-11 19-11 20-11 21-11 22-11 23-11 24-12","unchanged"
"3URJ6VVYUP8HRAQHDV92Q3KA7NZ4O9","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Mon Feb 06 07:03:52 PST 2017","1","BatchId:148280;OriginalHitTemplateId:;","3600","28800","Mon Feb 13 07:03:52 PST 2017","","","3VELCLL3GL48FHEYHCCBUV09GS81F6","A3Q7E1QEOUDOB5","Submitted","Mon Feb 06 07:19:44 PST 2017","Mon Feb 06 07:20:07 PST 2017","Mon Feb 06 15:20:07 PST 2017","","","","23","100% (373/374)","100% (99/99)","100% (99/99)","ZBN19981210_0108-4-27","ZBN19981210_0108","4","HITTestInput","He said , this kind of economic reform was very important to economy revival and to reach the target of a sustainable growth level .","He said that economic reform was decisive to economic recovery and development .","he say , this kind of economic reform be very important to economy revival and to reach the target of a sustainable growth level .","he say that economic reform be decisive to economic recovery and development .","0.7037037037037037","12","22-11 0-0 24-12 1-1 7-4 11-7 12-8 8-5 13-9 6-3 14-10","","","","","","","","20731","","1486394405676","","{}","3 4 5","1486394384945","Submit","0-0 1-1 6-3 7-4 8-5 9-6 10-6 11-7 12-8 13-9 14-10 15-11 16-11 17-11 18-11 19-11 20-11 21-11 22-11 23-11 24-12","{}"
